name,time,Air0min,Air0max,T_RDC_PV,Air1min,Air1max,T_1ER_PV,T_Ext_PV,Cloud,T_Depart_PV,EV_3Voies,EV_RDC,EV_1ER,RayM0,RayF0,RayM1,RayF1
Caleyere,1678838550000000000,,,21.5,,,18.5,0,,32.5,0,1,0,,,,
Caleyere,1678838850000000000,18,25,21.5,10,21.5,18.5,0,54,33,0,1,0,0,0,0,0
Caleyere,1678839150000000000,,,21.5,,,18.5,0,,26,0,1,0,,,,
Caleyere,1678839450000000000,,,21.5,,,18.5,0,,25.5,0,1,0,,,,
Caleyere,1678839750000000000,18,25,21.5,10,21.5,18.5,0,54,24,0,1,1,0,0,0,0
Caleyere,1678840050000000000,,,21.5,,,18.5,0,,24,0,1,1,,,,
Caleyere,1678840350000000000,,,21.5,,,18.5,0,,24,0,1,1,,,,
Caleyere,1678840650000000000,18,25,21.5,10,21.5,18.5,0,6,24,0,1,1,0,0,0,0
Caleyere,1678840950000000000,,,21.5,,,18.5,0,,23.5,0,1,1,,,,
Caleyere,1678841250000000000,,,21.5,,,18.5,0,,23.5,0,1,1,,,,
Caleyere,1678841550000000000,18,25,21.5,10,21.5,18.5,0,6,23.5,0,1,1,0,0,0,0
Caleyere,1678841850000000000,,,21.5,,,18.5,0,,23.5,0,1,1,,,,
Caleyere,1678842150000000000,,,21.5,,,18.5,0,,23.5,0,1,1,,,,
Caleyere,1678842450000000000,18,25,21.5,10,21.5,18.5,0,6,23.5,0,1,1,0,0,0,0
Caleyere,1678842750000000000,,,21.5,,,18.5,0,,23.5,0,1,1,,,,
Caleyere,1678843050000000000,,,21.5,,,18.5,0,,23,0,1,1,,,,
Caleyere,1678843350000000000,18,25,21.5,10,21.5,18.5,0,6,23,0,1,1,0,0,0,0
Caleyere,1678843650000000000,,,21.5,,,18.5,0,,23,0,1,1,,,,
Caleyere,1678843951000000000,,,21.5,,,18.5,0,,23,0,1,1,,,,
Caleyere,1678844251000000000,18,25,21.5,10,21.5,18.5,0,5,23,0,1,1,0,0,0,0
Caleyere,1678844551000000000,,,21.5,,,18.5,0,,23,0,1,1,,,,
Caleyere,1678844851000000000,,,21.5,,,18.5,0,,23,0,1,1,,,,
Caleyere,1678845151000000000,18,25,21.5,10,21.5,18.5,0,5,23,0,1,1,0,0,0,0
Caleyere,1678845451000000000,,,21.5,,,18.5,-1,,22.5,0,1,1,,,,
Caleyere,1678845751000000000,,,21,,,18.5,0,,22.5,0,1,1,,,,
Caleyere,1678846051000000000,18,25,21,10,21.5,18.5,0,5,22.5,0,1,1,0,0,0,0
Caleyere,1678846351000000000,,,21,,,18,0,,22.5,0,1,1,,,,
Caleyere,1678846651000000000,,,21,,,18.5,0,,22.5,0,1,1,,,,
Caleyere,1678846951000000000,18,25,21,10,21.5,18.5,0,5,22.5,0,1,1,0,0,0,0
Caleyere,1678847252000000000,,,21,,,18,0,,22.5,0,1,1,,,,
Caleyere,1678847552000000000,,,21,,,18,0,,22.5,0,1,1,,,,
Caleyere,1678847852000000000,18,25,21,10,21.5,18,-1,5,22.5,0,1,1,0,0,0,0
Caleyere,1678848152000000000,,,21,,,18,-1,,25,0,1,0,,,,
Caleyere,1678848453000000000,,,21,,,18,-1,,31,0,1,0,,,,
Caleyere,1678848753000000000,18,25,21,10,21.5,18,6,5,22,0,1,1,0,0,0,0
Caleyere,1678849053000000000,,,21,,,18,0,,23.5,0,1,0,,,,
Caleyere,1678849353000000000,,,21,,,18,0,,23,0,1,0,,,,
Caleyere,1678849653000000000,18,25,21,10,21.5,18,0,5,22.5,0,1,1,0,0,0,0
Caleyere,1678849953000000000,,,21,,,18,1,,22.5,0,1,1,,,,
Caleyere,1678850253000000000,,,21,,,18,1,,22.5,0,1,1,,,,
Caleyere,1678850553000000000,18,25,21,10,21.5,18,1,5,22.5,0,1,1,0,0,0,0
Caleyere,1678850853000000000,,,21,,,18,1,,22.5,0,1,1,,,,
Caleyere,1678851153000000000,,,21,,,18,1,,22.5,0,1,1,,,,
Caleyere,1678851453000000000,18,25,21,10,21.5,18,1,5,22.5,0,1,1,0,0,0,0
Caleyere,1678851754000000000,,,21,,,18,1,,22.5,0,1,1,,,,
Caleyere,1678852054000000000,,,20.5,,,18,0,,22,0,1,1,,,,
Caleyere,1678852354000000000,18,25,20.5,10,21.5,18,0,5,22,0,1,1,0,0,0,0
Caleyere,1678852654000000000,,,20.5,,,18,-1,,25.5,0,1,0,,,,
Caleyere,1678852954000000000,,,20.5,,,18,-1,,29.5,0,1,0,,,,
Caleyere,1678853254000000000,18,25,20.5,10,21.5,18,-1,5,30.5,0,1,0,0,0,0,0
Caleyere,1678853554000000000,,,20.5,,,18,-1,,31,0,1,0,,,,
Caleyere,1678853854000000000,,,20.5,,,18,-2,,31,0,1,0,,,,
Caleyere,1678854154000000000,18,25,20.5,10,21.5,18,-2,5,31,0,1,0,0,0,0,0
Caleyere,1678854454000000000,,,20.5,,,18,-1,,30.5,0,1,0,,,,
Caleyere,1678854754000000000,,,20.5,,,18,-1,,30.5,0,1,0,,,,
Caleyere,1678855054000000000,18,25,20.5,10,21.5,18,-2,5,30.5,0,1,0,0,0,0,0
Caleyere,1678855354000000000,,,20.5,,,18,-1,,24,0,1,0,,,,
Caleyere,1678855654000000000,,,20.5,,,18,-1,,26.5,0,1,1,,,,
Caleyere,1678855954000000000,18,25,20.5,10,21.5,18,-1,5,22.5,0,1,1,0,0,0,0
Caleyere,1678856254000000000,,,20.5,,,18,-1,,22.5,0,1,1,,,,
Caleyere,1678856554000000000,,,20.5,,,18,0,,22.5,0,1,1,,,,
Caleyere,1678856854000000000,18,25,20.5,10,21.5,18,-1,5,22.5,0,1,1,0,0,0,0
Caleyere,1678857154000000000,,,20.5,,,18,-1,,22.5,0,1,1,,,,
Caleyere,1678857454000000000,,,20.5,,,18,-1,,22.5,0,1,1,,,,
Caleyere,1678857754000000000,18,25,20.5,10,21.5,18,-1,5,22.5,0,1,1,0,0,0,0
Caleyere,1678858054000000000,,,20.5,,,18,-1,,22.5,0,1,1,,,,
Caleyere,1678858354000000000,,,20.5,,,18,-1,,22.5,0,1,1,,,,
Caleyere,1678858654000000000,18,25,20.5,10,21.5,18,-1,15,22.5,0,1,1,0,0,0,0
Caleyere,1678858954000000000,,,20.5,,,18,-1,,22.5,0,1,1,,,,
Caleyere,1678859255000000000,,,20.5,,,18,-1,,22.5,0,1,1,,,,
Caleyere,1678859555000000000,18,25,20.5,10,21.5,18,-1,17,22,0,1,1,0,0,0,0
Caleyere,1678859855000000000,,,20.5,,,18,-1,,22,0,1,1,,,,
Caleyere,1678860155000000000,,,20.5,,,18,-1,,22,0,1,1,,,,
Caleyere,1678860455000000000,18,25,20,10,21.5,18,-1,17,22,0,1,1,0,0,0,0
Caleyere,1678860755000000000,,,20,,,18,-2,,24.5,0,1,0,,,,
Caleyere,1678861055000000000,,,20,,,18,-2,,32,0,1,0,,,,
Caleyere,1678861355000000000,18,25,20,10,21.5,18,-2,17,36.5,0,1,0,0,0,0,0
Caleyere,1678861655000000000,,,20,,,18,-1,,38.5,0,1,0,,,,
Caleyere,1678861955000000000,,,20,,,18,-1,,39,0,1,0,,,,
Caleyere,1678862255000000000,18,25,20,10,21.5,18,-1,99,40,0,1,0,0,0,0,0
